"module","tissue","r_tissue","p_tissue","r_rRNAfrac","r_tissue_partial","p_partial","fdr_tissue","fdr_partial"
"darkturquoise","Exudophore",-0.458291611850508,0.134036391817054,-0.11555641844118,-0.499972404965189,0.117330277461736,0.615368473389616,0.563185331816334
"brown","Exudophore",-0.388529060143628,0.211979311893606,-0.09190814300766,-0.421421811554138,0.196743021881077,0.706359916555678,0.623638258038132
"darkgreen","Exudophore",-0.178972613467886,0.577835979393965,0.0859222104790486,-0.164536448626192,0.628780549664383,0.815768441497362,0.865861740521446
"darkgrey","Exudophore",0.110888765068905,0.731534517523949,-0.0812464216426276,0.0954678189449417,0.780078232888305,0.910354066252025,0.96082358513131
"skyblue","Exudophore",0.0871126871071343,0.787775480328824,-0.134856436162027,0.059021531527078,0.863142525609352,0.921769728969896,0.990832530514365
"greenyellow","Exudophore",-0.920714442916354,2.15749656854436e-05,0.276185125070534,-0.916965111943784,7.10619060278493e-05,0.00339660358037353,0.0057802352502097
"darkred","Exudophore",-0.551516080138911,0.0630472798204163,0.0149404348307801,-0.562436691234307,0.0716871537109688,0.552851589590989,0.523627905367076
"mediumpurple3","Exudophore",-0.497268398620004,0.0999971136453032,-0.134607042360104,-0.545940689828722,0.0823225364405472,0.579293623876239,0.553207444880477
"grey60","Exudophore",-0.44540637942818,0.146756645621842,-0.118697356509206,-0.487570447380971,0.128187928236081,0.632182473447936,0.566536789295979
"purple","Exudophore",-0.723141946920998,0.00786853763842223,0.0614770116134277,-0.729164513626115,0.010892169989526,0.188844903322134,0.203320506471152
"pink","Exudophore",0.0447303404258211,0.890214560328801,-0.110787250846611,0.0206422561892484,0.951964387700351,0.97212061549715,0.996087922605113
"salmon","Exudophore",-0.58884936200926,0.0439620465358594,-0.0119268989841301,-0.606870328509348,0.047723843352209,0.464214946375271,0.400880284158555
"tan","Exudophore",0.0401220742441948,0.901473704650338,-0.18169460265279,-0.000459759824968648,0.998929583093267,0.97708117665327,0.998929583093267
"blue","Exudophore",0.0118804774081338,0.970768389188125,-0.102254073834564,-0.0112900605293483,0.973718282902159,0.995352044563476,0.996087922605113
"white","Exudophore",0.196180561264192,0.54114399613183,-0.102807632498202,0.178660913578162,0.59916357037995,0.797475362720592,0.853046439185013
"midnightblue","Exudophore",0.257449796057802,0.419187054523438,-0.294546643159498,0.205785625019074,0.543818335598719,0.737753840347321,0.853046439185013
"turquoise","Exudophore",0.139583631118939,0.665262031230551,-0.268134184609871,0.0848964216253122,0.803996410447343,0.874628743140832,0.971736668742113
"skyblue3","Exudophore",0.198263945174056,0.536769280597526,-0.412386744690908,0.119592169705305,0.726160775282967,0.797475362720592,0.938423155750296
"sienna3","Exudophore",-0.337319828795749,0.283603614656529,-0.310731105062751,-0.438948310552352,0.176805787048715,0.729469072559449,0.615388825902297
"cyan","Exudophore",0.280701941251838,0.376826825868777,-0.542599680646256,0.194882548234384,0.565811931568086,0.737753840347321,0.853046439185013
"green","Exudophore",0.286502314627893,0.366619948899847,-0.398864472310293,0.220902190666737,0.513920278088985,0.737753840347321,0.853046439185013
"plum1","Exudophore",0.343261681838091,0.27466587664033,-0.206978873460672,0.311490668356417,0.351108247614794,0.729469072559449,0.741909922421216
"red","Exudophore",-0.0861441094586726,0.790088339117053,-0.213882888716878,-0.140613400626811,0.680063128479737,0.921769728969896,0.906750837972982
"orangered4","Exudophore",0.399236716092126,0.198553878354913,-0.558771024700352,0.339554264259828,0.30696533888388,0.702670047835167,0.738215853711584
"steelblue","Exudophore",0.282314870986514,0.373973913463617,-0.435460708140497,0.210942529060688,0.533539594583294,0.737753840347321,0.853046439185013
"magenta","Exudophore",0.14310236245933,0.657274203924187,-0.393898763083635,0.0615718235834499,0.857280135366404,0.874628743140832,0.990832530514365
"paleturquoise","Exudophore",0.0525763978609911,0.871088468997581,-0.573507788129942,-0.0944960732783209,0.78227002445243,0.962781992049958,0.96082358513131
"darkorange","Exudophore",-0.349494014557035,0.265467208909014,-0.235198418957282,-0.424312874144025,0.193365331232829,0.729469072559449,0.623638258038132
"orange","Exudophore",-0.490077034212288,0.105786975933035,-0.136388778688438,-0.539039738014951,0.0870662683555524,0.584172467065815,0.562582041682031
"lightyellow","Exudophore",0.284948714994294,0.369339474264635,-0.345291040429761,0.227220487439788,0.501636692518987,0.737753840347321,0.853046439185013
"black","Exudophore",0.0866718887781462,0.788827865133658,-0.2548001831828,0.031602881731675,0.926507540979555,0.921769728969896,0.994920206613208
"royalblue","Exudophore",0.267546769934935,0.400512152506524,-0.279777381760193,0.219149081222721,0.517351140252474,0.737753840347321,0.853046439185013
"violet","Exudophore",0.426325050877703,0.166973843721028,-0.382826332892323,0.378521249635002,0.2510043561985,0.667895374884112,0.700052684460998
"darkmagenta","Exudophore",0.468528305258554,0.124457679764804,-0.322792406840961,0.429734781281057,0.187125657224704,0.614967358837856,0.616413929681379
"lightgreen","Exudophore",0.252893210446146,0.427753007117187,-0.401080931297803,0.182941889077557,0.59029111123286,0.737753840347321,0.853046439185013
"lightcyan","Exudophore",0.909760733321379,4.04357569092087e-05,-0.146643931614298,0.909563369953707,0.000103218486610887,0.00339660358037353,0.0057802352502097
"lightsteelblue1","Exudophore",0.854359069377935,0.000402002272577588,-0.362922726315306,0.85141037781326,0.000883713311473977,0.0155263779043999,0.0247439727212714
"saddlebrown","Exudophore",0.839368443806078,0.000638923330469224,0.0693124778597074,0.879089639567833,0.000364391488451091,0.0178898532531383,0.0153044425149458
"yellow","Exudophore",0.431439133092243,0.161392245000661,0.127235820534159,0.475615788540301,0.139240675441579,0.66505227358247,0.566536789295979
"darkolivegreen","Exudophore",0.546346263204617,0.066078966274459,-0.286801357860526,0.516505040035761,0.103803816574116,0.552851589590989,0.563185331816334
"yellowgreen","Exudophore",0.524528082477332,0.0799836612457598,-0.195375512323725,0.503057282154231,0.114724738721047,0.552851589590989,0.563185331816334
"grey","Exudophore",0.210110017202538,0.512183774260148,0.366825323012513,0.32201046241172,0.334191682931788,0.78353650582954,0.741909922421216
"darkturquoise","Nodule",0.512210584016326,0.0886537890567134,-0.11555641844118,0.502730092663202,0.114999302214169,0.552851589590989,0.563185331816334
"brown","Nodule",0.850014210337144,0.000462094580488093,-0.09190814300766,0.851560476600708,0.000879903424006702,0.0155263779043999,0.0247439727212714
"darkgreen","Nodule",0.597140874428971,0.0403560509355231,0.0859222104790486,0.627045117198738,0.0389374155577298,0.464214946375271,0.363415878538812
"darkgrey","Nodule",0.0333631431746828,0.91801712195067,-0.0812464216426276,0.0183655476240023,0.957257980136649,0.977787234634211,0.996087922605113
"skyblue","Nodule",0.114625155670935,0.722798315903986,-0.134856436162027,0.0915594653480013,0.788902186247003,0.906194903521416,0.96082358513131
"greenyellow","Nodule",0.275199332838282,0.386644095066679,0.276185125070534,0.347051680516931,0.295711062296609,0.737753840347321,0.730580271556328
"darkred","Nodule",-0.13302034538764,0.680246419201368,0.0149404348307801,-0.132605530908481,0.697517189394524,0.874628743140832,0.922699904080945
"mediumpurple3","Nodule",0.644385295933506,0.0237058394050237,-0.134607042360104,0.636087859531183,0.0353914395294054,0.362052820003998,0.361272705259678
"grey60","Nodule",-0.012362128634463,0.96958377217482,-0.118697356509206,-0.035740929961743,0.916911523001178,0.995352044563476,0.994920206613208
"purple","Nodule",0.0553874190428763,0.864251022077372,0.0614770116134277,0.068397689448333,0.841621955170436,0.961550806019857,0.990832530514365
"pink","Nodule",-0.596775306071925,0.0405104498200423,-0.110787250846611,-0.633047626803045,0.0365573570798483,0.464214946375271,0.361272705259678
"salmon","Nodule",-0.298250348454668,0.34639806726252,-0.0119268989841301,-0.306071998841055,0.359992107349234,0.737753840347321,0.741909922421216
"tan","Nodule",-0.588295089720325,0.0442109472738353,-0.18169460265279,-0.644927838087687,0.0321491492799103,0.464214946375271,0.361129972345702
"blue","Nodule",-0.665723832369294,0.0181221525859989,-0.102254073834564,-0.701400818036583,0.0161640947079073,0.304452163444781,0.246869810084403
"white","Nodule",-0.879461268025103,0.00016314627948594,-0.102807632498202,-0.920386223454881,5.91023813179506e-05,0.00913619165121265,0.0057802352502097
"midnightblue","Nodule",-0.31023400285932,0.326401919933975,-0.294546643159498,-0.390080824465636,0.235620768282409,0.737753840347321,0.700052684460998
"turquoise","Nodule",0.0596072269413924,0.854003043562467,-0.268134184609871,0.00932113788790434,0.978300638272879,0.961550806019857,0.996087922605113
"skyblue3","Nodule",0.305677185152282,0.333929733494847,-0.412386744690908,0.254397741389198,0.450308645735933,0.737753840347321,0.804806941315284
"sienna3","Nodule",0.22660316846484,0.478802136120519,-0.310731105062751,0.179734531437372,0.596933801779098,0.773449604502376,0.853046439185013
"cyan","Nodule",-0.27514196457173,0.386747130980663,-0.542599680646256,-0.458206089423598,0.156382023129818,0.737753840347321,0.582588137100715
"green","Nodule",0.0927551544565987,0.774333674917783,-0.398864472310293,0.0191049252111579,0.955538668421174,0.921769728969896,0.996087922605113
"plum1","Nodule",-0.580077340931601,0.0480190195754472,-0.206978873460672,-0.644661280178377,0.0322437475308662,0.474540899333831,0.361129972345702
"red","Nodule",0.0901217940307889,0.780600164645708,-0.213882888716878,0.0517195750034505,0.879961023411209,0.921769728969896,0.990832530514365
"orangered4","Nodule",-0.393242370403281,0.206003624778232,-0.558771024700352,-0.612894328801756,0.0449703404793846,0.706298142096794,0.397632484238769
"steelblue","Nodule",-0.163547828534706,0.611531872160001,-0.435460708140497,-0.278345830391111,0.407218798049643,0.856144621024002,0.754249513633816
"magenta","Nodule",0.244615501743795,0.443530582589758,-0.393898763083635,0.188366343534177,0.579120957241089,0.737753840347321,0.853046439185013
