sample_name	organism	strain	isolate	cultivar	collection_date	geo_loc_name	isolation_source	tissue	dev_stage	lab_host	growth_protocol	biomaterial_provider	description
GPNJ7M_1_sample_1A	Pleurotus ostreatus	Harbor Blue P01	not applicable	Harbor Blue P01	<<REQUIRED: YYYY-MM-DD or YYYY-MM of tissue harvest>>	<<REQUIRED: country[:region] where cultures were grown, e.g. USA:Indiana>>	axenic culture on micro-structured ceramic MiniTube with granular activated carbon, mycoponic nutrient medium v3	Exuding mycelium	vegetative mycelium	not applicable	Mycoponic ceramic MiniTube (10 x 5 cm, pore size <300 nm, 50% v/v granular activated carbon) with mycoponic nutrient medium v3; 16 C, 85% RH, CO2 <=1000 ppm (Porterfield et al. 2026, doi:10.1002/biot.70184)	<<REQUIRED: supplier/source of the Harbor Blue P01 culture>>	vegetative mycelium bearing exudate droplets; replicate well 1A
GPNJ7M_2_sample_1B	Pleurotus ostreatus	Harbor Blue P01	not applicable	Harbor Blue P01	<<REQUIRED: YYYY-MM-DD or YYYY-MM of tissue harvest>>	<<REQUIRED: country[:region] where cultures were grown, e.g. USA:Indiana>>	axenic culture on micro-structured ceramic MiniTube with granular activated carbon, mycoponic nutrient medium v3	Exuding mycelium	vegetative mycelium	not applicable	Mycoponic ceramic MiniTube (10 x 5 cm, pore size <300 nm, 50% v/v granular activated carbon) with mycoponic nutrient medium v3; 16 C, 85% RH, CO2 <=1000 ppm (Porterfield et al. 2026, doi:10.1002/biot.70184)	<<REQUIRED: supplier/source of the Harbor Blue P01 culture>>	vegetative mycelium bearing exudate droplets; replicate well 1B
GPNJ7M_3_sample_1C	Pleurotus ostreatus	Harbor Blue P01	not applicable	Harbor Blue P01	<<REQUIRED: YYYY-MM-DD or YYYY-MM of tissue harvest>>	<<REQUIRED: country[:region] where cultures were grown, e.g. USA:Indiana>>	axenic culture on micro-structured ceramic MiniTube with granular activated carbon, mycoponic nutrient medium v3	Exuding mycelium	vegetative mycelium	not applicable	Mycoponic ceramic MiniTube (10 x 5 cm, pore size <300 nm, 50% v/v granular activated carbon) with mycoponic nutrient medium v3; 16 C, 85% RH, CO2 <=1000 ppm (Porterfield et al. 2026, doi:10.1002/biot.70184)	<<REQUIRED: supplier/source of the Harbor Blue P01 culture>>	vegetative mycelium bearing exudate droplets; replicate well 1C
GPNJ7M_4_sample_1D	Pleurotus ostreatus	Harbor Blue P01	not applicable	Harbor Blue P01	<<REQUIRED: YYYY-MM-DD or YYYY-MM of tissue harvest>>	<<REQUIRED: country[:region] where cultures were grown, e.g. USA:Indiana>>	axenic culture on micro-structured ceramic MiniTube with granular activated carbon, mycoponic nutrient medium v3	Exuding mycelium	vegetative mycelium	not applicable	Mycoponic ceramic MiniTube (10 x 5 cm, pore size <300 nm, 50% v/v granular activated carbon) with mycoponic nutrient medium v3; 16 C, 85% RH, CO2 <=1000 ppm (Porterfield et al. 2026, doi:10.1002/biot.70184)	<<REQUIRED: supplier/source of the Harbor Blue P01 culture>>	vegetative mycelium bearing exudate droplets; replicate well 1D
GPNJ7M_5_sample_1E	Pleurotus ostreatus	Harbor Blue P01	not applicable	Harbor Blue P01	<<REQUIRED: YYYY-MM-DD or YYYY-MM of tissue harvest>>	<<REQUIRED: country[:region] where cultures were grown, e.g. USA:Indiana>>	axenic culture on micro-structured ceramic MiniTube with granular activated carbon, mycoponic nutrient medium v3	Fuzzy mycelium	vegetative mycelium	not applicable	Mycoponic ceramic MiniTube (10 x 5 cm, pore size <300 nm, 50% v/v granular activated carbon) with mycoponic nutrient medium v3; 16 C, 85% RH, CO2 <=1000 ppm (Porterfield et al. 2026, doi:10.1002/biot.70184)	<<REQUIRED: supplier/source of the Harbor Blue P01 culture>>	aerial vegetative mycelium; replicate well 1E
GPNJ7M_6_sample_1F	Pleurotus ostreatus	Harbor Blue P01	not applicable	Harbor Blue P01	<<REQUIRED: YYYY-MM-DD or YYYY-MM of tissue harvest>>	<<REQUIRED: country[:region] where cultures were grown, e.g. USA:Indiana>>	axenic culture on micro-structured ceramic MiniTube with granular activated carbon, mycoponic nutrient medium v3	Fuzzy mycelium	vegetative mycelium	not applicable	Mycoponic ceramic MiniTube (10 x 5 cm, pore size <300 nm, 50% v/v granular activated carbon) with mycoponic nutrient medium v3; 16 C, 85% RH, CO2 <=1000 ppm (Porterfield et al. 2026, doi:10.1002/biot.70184)	<<REQUIRED: supplier/source of the Harbor Blue P01 culture>>	aerial vegetative mycelium; replicate well 1F
GPNJ7M_7_sample_1G	Pleurotus ostreatus	Harbor Blue P01	not applicable	Harbor Blue P01	<<REQUIRED: YYYY-MM-DD or YYYY-MM of tissue harvest>>	<<REQUIRED: country[:region] where cultures were grown, e.g. USA:Indiana>>	axenic culture on micro-structured ceramic MiniTube with granular activated carbon, mycoponic nutrient medium v3	Fuzzy mycelium	vegetative mycelium	not applicable	Mycoponic ceramic MiniTube (10 x 5 cm, pore size <300 nm, 50% v/v granular activated carbon) with mycoponic nutrient medium v3; 16 C, 85% RH, CO2 <=1000 ppm (Porterfield et al. 2026, doi:10.1002/biot.70184)	<<REQUIRED: supplier/source of the Harbor Blue P01 culture>>	aerial vegetative mycelium; replicate well 1G
GPNJ7M_8_sample_1H	Pleurotus ostreatus	Harbor Blue P01	not applicable	Harbor Blue P01	<<REQUIRED: YYYY-MM-DD or YYYY-MM of tissue harvest>>	<<REQUIRED: country[:region] where cultures were grown, e.g. USA:Indiana>>	axenic culture on micro-structured ceramic MiniTube with granular activated carbon, mycoponic nutrient medium v3	Fuzzy mycelium	vegetative mycelium	not applicable	Mycoponic ceramic MiniTube (10 x 5 cm, pore size <300 nm, 50% v/v granular activated carbon) with mycoponic nutrient medium v3; 16 C, 85% RH, CO2 <=1000 ppm (Porterfield et al. 2026, doi:10.1002/biot.70184)	<<REQUIRED: supplier/source of the Harbor Blue P01 culture>>	aerial vegetative mycelium; replicate well 1H
GPNJ7M_9_sample_2A	Pleurotus ostreatus	Harbor Blue P01	not applicable	Harbor Blue P01	<<REQUIRED: YYYY-MM-DD or YYYY-MM of tissue harvest>>	<<REQUIRED: country[:region] where cultures were grown, e.g. USA:Indiana>>	axenic culture on micro-structured ceramic MiniTube with granular activated carbon, mycoponic nutrient medium v3	Exudophore	<<REQUIRED: developmental stage for Exudophore>>	not applicable	Mycoponic ceramic MiniTube (10 x 5 cm, pore size <300 nm, 50% v/v granular activated carbon) with mycoponic nutrient medium v3; 16 C, 85% RH, CO2 <=1000 ppm (Porterfield et al. 2026, doi:10.1002/biot.70184)	<<REQUIRED: supplier/source of the Harbor Blue P01 culture>>	exudate-producing structure (newly described); replicate well 2A
GPNJ7M_10_sample_2B	Pleurotus ostreatus	Harbor Blue P01	not applicable	Harbor Blue P01	<<REQUIRED: YYYY-MM-DD or YYYY-MM of tissue harvest>>	<<REQUIRED: country[:region] where cultures were grown, e.g. USA:Indiana>>	axenic culture on micro-structured ceramic MiniTube with granular activated carbon, mycoponic nutrient medium v3	Exudophore	<<REQUIRED: developmental stage for Exudophore>>	not applicable	Mycoponic ceramic MiniTube (10 x 5 cm, pore size <300 nm, 50% v/v granular activated carbon) with mycoponic nutrient medium v3; 16 C, 85% RH, CO2 <=1000 ppm (Porterfield et al. 2026, doi:10.1002/biot.70184)	<<REQUIRED: supplier/source of the Harbor Blue P01 culture>>	exudate-producing structure (newly described); replicate well 2B
